filename,width,height,class,xmin,ymin,xmax,ymax
01b32f27-2b9b-4961-805b-8066bf4d90f1___PSU_CG_2417.JPG,256,256,Tomato__Tomato_mosaic_virus,64,40,232,226
0a14b65b-2e45-4bed-be45-c482a40a4f7c___UF.GRC_YLCV_Lab_02090.JPG,256,256,Tomato__Tomato_YellowLeaf__Curl_Virus,26,17,219,248
0a17e781-b999-4a31-88a0-e914c4ba4a8a___UF.GRC_YLCV_Lab_02214.JPG,256,256,Tomato__Tomato_YellowLeaf__Curl_Virus,66,33,208,196
0a22fcaa-634d-4711-b2a8-777063377543___UF.GRC_YLCV_Lab_03238.JPG,256,256,Tomato__Tomato_YellowLeaf__Curl_Virus,26,15,220,248
0a24f0eb-982d-4611-8a0c-088ef1ac8cb5___YLCV_GCREC_5454.JPG,256,256,Tomato__Tomato_YellowLeaf__Curl_Virus,18,17,229,236
0a25c782-93a7-4a08-ace0-0ec025cba908___UF.GRC_YLCV_Lab_01945.JPG,256,256,Tomato__Tomato_YellowLeaf__Curl_Virus,28,20,236,250
0b137624-885b-4d9b-b9e6-330c6681de4b___GHLB2_Leaf_8848.JPG,256,256,Tomato_Late_blight,35,46,183,234
0b17e71c-fee6-4b5e-9a7d-8ba44d29215f___Com.G_SpM_FL_8549.JPG,256,256,Tomato_Spider_mites_Two_spotted_spider_mite,21,23,235,244
0b233197-cd35-4031-80c2-610e7e3a046b___GCREC_Bact.Sp_6095.JPG,256,256,Tomato_Bacterial_spot,18,5,245,247
0b37769a-a451-4507-a236-f46348e3a9ac___GCREC_Bact.Sp_3265.JPG,256,256,Tomato_Bacterial_spot,32,15,227,250
0b437fa8-c1c8-45f4-b608-bdc6f7e09f84___Com.G_SpM_FL_1137.JPG,256,256,Tomato_Spider_mites_Two_spotted_spider_mite,54,18,189,250
0b891169-2116-431d-968f-d2a36bb69243___Com.G_SpM_FL_1743.JPG,256,256,Tomato_Spider_mites_Two_spotted_spider_mite,55,30,192,228
0ba7d3d8-5c4c-4365-ba0c-69f61e96a36e___RS_Late.B_5312.JPG,256,256,Tomato_Late_blight,5,8,194,199
0bb05a47-55a2-4c23-9dd2-3a5abf17c9f4___GHLB_Leaf_5_Day_1.JPG,256,256,Tomato_Late_blight,49,3,246,218
0bb186a0-f27a-41b1-b0d2-5cf82eb87251___Com.G_SpM_FL_9018.JPG,256,256,Tomato_Spider_mites_Two_spotted_spider_mite,57,23,204,228
0bbf4db7-38a1-4d5c-8fd7-503e9f37ef8f___Matt.S_CG_7848.JPG,256,256,Tomato_Septoria_leaf_spot,23,17,240,236
0bc5e91c-637e-4a44-a44d-3ee6c941bb96___Com.G_SpM_FL_1592.JPG,256,256,Tomato_Spider_mites_Two_spotted_spider_mite,74,44,167,231
0bcb24a9-bf45-4008-b9df-1c729f977b17___Matt.S_CG_7835.JPG,256,256,Tomato_Septoria_leaf_spot,4,13,242,248
0bd31a6a-b084-48c0-b379-3062bde11162___GCREC_Bact.Sp_2974.JPG,256,256,Tomato_Bacterial_spot,33,16,241,252
0c1aa7e5-a820-4fb8-8bc2-623a6056e749___JR_Sept.L.S_2659.JPG,256,256,Tomato_Septoria_leaf_spot,42,4,226,242
0c2ee2f1-e725-4031-96ea-57e3b8b626b3___GCREC_Bact.Sp_5645.JPG,256,256,Tomato_Bacterial_spot,19,13,252,236
0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B_6312.JPG,256,256,Tomato_Late_blight,20,4,234,251
0c4935b6-8f13-4148-b5e6-19404d49fc78___Matt.S_CG_2733.JPG,256,256,Tomato_Septoria_leaf_spot,38,8,240,227
0c5eb8e4-e0fb-424a-8873-e43f9a6121ef___GCREC_Bact.Sp_6281.JPG,256,256,Tomato_Bacterial_spot,18,9,244,243
0c8fd2f4-9c26-4e6d-90b5-fae10602579c___Matt.S_CG_1072.JPG,256,256,Tomato_Septoria_leaf_spot,25,5,249,246
0c9ff8e1-b610-43e3-b914-5e9576dd8083___GHLB2_Leaf_107.1.JPG,256,256,Tomato_Late_blight,12,1,245,243
0cabff41-b00b-4692-98af-6b8b0aeba7aa___RS_HL_9774.JPG,256,256,Tomato_healthy,31,10,211,247
0caff918-5807-40f2-b9e4-7dd34a7bab5d___RS_HL_0345.JPG,256,256,Tomato_healthy,29,3,212,245
0cb10f98-491d-4e1f-b8ea-4fb0f1b3675f___GH_HL_Leaf_333.JPG,256,256,Tomato_healthy,25,14,226,243
0cfee8b1-5de4-4118-9e25-f9c37bb6f17e___GH_HL_Leaf_252.JPG,256,256,Tomato_healthy,31,10,222,242
0d2bcda8-8dae-408e-8919-21dfa6cc9eea___RS_HL_0335.JPG,256,256,Tomato_healthy,32,7,221,249
0d5f65a3-b32f-4565-b63a-c6da73c1322b___RS_Erly.B_8310.JPG,256,256,Tomato_Early_blight,38,4,248,256
0db4cbf4-fa94-42c8-8bf5-90114281c569___Crnl_L.Mold_8681.JPG,256,256,Tomato_Leaf_Mold,12,8,222,236
0db67be3-f733-4d15-b7d9-5d075b2cafc7___RS_Erly.B_6401.JPG,256,256,Tomato_Early_blight,50,28,241,201
0ddf82ad-9004-4913-ac9c-d00333d7c858___Crnl_L.Mold_7089.JPG,256,256,Tomato_Leaf_Mold,57,9,199,234
0de02a32-f166-4d67-bbb8-689e96d04c44___Crnl_L.Mold_8811.JPG,256,256,Tomato_Leaf_Mold,47,11,207,245
0e03c87e-b43f-4cfe-a837-71306c68f4c0___RS_Erly.B_7733.JPG,256,256,Tomato_Early_blight,47,14,186,250
0e2abcfb-e62b-4c61-a24a-0800cad904a8___RS_Erly.B_7382.JPG,256,256,Tomato_Early_blight,51,12,210,231
0e2e58b7-1417-49c4-b014-b5efb4b4b831___RS_Erly.B_8256.JPG,256,256,Tomato_Early_blight,11,1,232,252
0e508a3f-af06-4c8a-be78-5c38d2d4fb68___Crnl_L.Mold_6775.JPG,256,256,Tomato_Leaf_Mold,35,38,236,235
0e5b669e-8534-45ab-a3c0-63134e685069___Crnl_L.Mold_7144.JPG,256,256,Tomato_Leaf_Mold,62,16,229,212
0fcf9c2a-5c8c-4f37-aa43-6fd41d5e5442___PSU_CG_2055.JPG,256,256,Tomato__Tomato_mosaic_virus,49,18,190,235
0fefaaee-79e4-45a6-8606-5a4ab1ea43a2___PSU_CG_2398.JPG,256,256,Tomato__Tomato_mosaic_virus,68,27,214,244
1ae794c7-287b-4a16-9cff-2fa11545eb00___PSU_CG_2102.JPG,256,256,Tomato__Tomato_mosaic_virus,58,43,207,238
1b9dc07a-40ab-45bc-a873-1ad4212e35a3___PSU_CG_2289.JPG,256,256,Tomato__Tomato_mosaic_virus,35,15,211,239
